Hobbyist,Country,Age,DatabaseDesireNextYear,,
Yes,Germany,,Microsoft ,SQL, Server
No,United, Kingdom,,,
Yes,Russian Federation,,,,
Yes,Alba,nia,25,,,
Yes,United, States,31,MySQL;PostgreSQL,
No,Germany,,,,
Yes,India,,,,
Yes,United States,36,MongoDB,,
No,Tunisia,30,,,
Yes,United Kingdom,22,Microsoft SQL Server,,
Yes,United Kingdom,23,Firebase;MongoDB;PostgreSQL,,
No,Spain,49,,,
Yes,Netherlands,53,,,
Yes,United States,27,Firebase;Microsoft SQL Server,,
Yes,France,,,,
Yes,United Kingdom,45,,,
YesUnited States,25,Cassandra;Elasticsearch;MariaDB;PostgreSQL;Redis,,,
Yes,United States,32,Elasticsearch;PostgreSQL;Redis;SQLite,,
No,United States,24,MariaDB;MongoDB,,
Yes,Spain,40,,,
Yes,Belgium,23,Firebase;MariaDB;MongoDB,,
Yes,India,,,,
Yes,Germany,27,,,
Yes,Germany,45,Cassandra;PostgreSQL,,
No,Portugal,,MariaDB,Oracle,
No,Canada,,,,
Yes,United States,,PostgreSQL;SQLite,,
Yes,China,,,,
Yes,Ukraine,18,MySQL;Oracle;PostgreSQL;SQLite,,
Yes,United ,Kingdom,,Firebase;,MongoDB
Yes,Russian Federation,,,,
Yes,Canada,31,MySQL;SQLite,,
Yes,Belgium,39,MongoDB,,
Yes,Germany,29,Elasticsearch;MongoDB;Redis,,
Yes,United States,16,MongoDB;MySQL,,
Yes,United Kingdom,34,Microsoft SQL Server;MongoDB;SQLite,,
Yes,France,19,Elasticsearch,,
No,Italy,35,MongoDB;PostgreSQL;Redis,,
Yes,United Kingdom,,,,
Yes,United,States,20,MySQL,
Yes,United,States,20,MySQL,
Yes,United,St,ates,20,MySQL,
Yes,United,States,20,MySQL,
Yes,United,States,20,MySQL,
Yes,United,States,20,MySQL,
Yes,United,States,20,MySQL,
Yes,United,States,20,MySQL,
Yes,United,States,20,MySQL,
Yes,United,States,20,MySQL,
Yes,United,States,20,MySQL,
Yes,United,States,20,MySQL,
Yes,United,States,20,MySQL,
Yes,United,States,20,MySQL,
Yes,United,States,20,MySQL,
Yes,United,States,20,MySQL,
Yes,United,States,20,MySQL,
Yes,United,States,20,MySQL,
Yes,United,States,20,MySQL,
Yes,United,States,20,MySQL,
Yes,United,States,20,MySQL,
Yes,United,States,20,MySQL,
Yes,United,States,20,MySQL,
Yes,United,States,20,MySQL,
Yes,United,States,20,MySQL,
Yes,United,States,20,MySQL,
Yes,United,States,20,MySQL,
Yes,United,States,20,MySQL,
Yes,United,States,20,MySQL,
Yes,United,States,20,MySQL,
Yes,United,States,20,MySQL,
Yes,United,States,20,MySQL,
Yes,United,States,20,MySQL,
Yes,United,States,20,MySQL,
Yes,United,States,20,MySQL,
Yes,United,States,20,MySQL,
Yes,United,States,20,MySQL,
Yes,United,States,20,MySQL,
Yes,United,States,20,MySQL,
Yes,United,States,20,MySQL,
Yes,United,States,20,MySQL,
Yes,United,States,20,MySQL,
Yes,United,States,20,MySQL,
Yes,United,States,20,MySQL,
Yes,United,States,20,MySQL,
Yes,United,States,20,MySQL,
Yes,United,States,20,MySQL,
Yes,United,States,20,MySQL,
Yes,United,States,20,MySQL,
Yes,United,States,20,MySQL,
Yes,United,States,20,MySQL,sda sa,
